smiles	value	ref	endpoint
N1[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc2ccc(cc2)O)CCCNC(=N)N)Cc2ccccc2)CO)CC(=O)N)CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CO)CC(C)C)CCCNC(=N)N)CCCNC(=N)N)CO)CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC1=O)CC(C)C)CO)CCC(=O)N)[C@@H](C)CC)CCCNC(=N)N)CC(=O)O)CCSC)CCCNC(=N)N)Cc1ccccc1	1.404833716619938	Lombardo	logCL
c1cn(c(=O)nc1N)[C@H]2CO[C@H](S2)CO	0.47712125471966244	Lombardo	logCL
c1cn(c(=O)nc1N)[C@@H]2CO[C@@H](S2)CO	0.5910646070264992	Lombardo	logCL
O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c3ccc(O)c(O)c3)C(=O)O	0.9395192526186185	Lombardo	logCL
C1([C@@H]2[C@@]3([C@@]([C@@H]4[C@@H]([C@@]5(CC[C@@H](O[C@@H]6O[C@@H](C)[C@@H]([C@@H](C6)O)O[C@@H]6O[C@@H](C)[C@@H]([C@@H](C6)O)O[C@@H]6O[C@@H](C)[C@@H]([C@@H](C6)O)O)C[C@@H]5CC4)C)CC3)(C[C@@H]2OC(=O)C)O)C)=CC(=O)OC1	-0.744727494896694	Lombardo	logCL
[H]N([H])C1(CC1)C(=O)O[H]	0.17609125905568124	Lombardo	logCL
C1[C@@](C[C@H]([C@H]([C@@H]1OC(\C=C\c1cc(c(cc1)O)O)=O)OC(\C=C\c1cc(c(cc1)O)O)=O)O)(C(=O)O)O	1.5388249889379038	Lombardo	logCL
O[C@@H]1[C@@H](C[C@](O)(C[C@H]1OC(=O)\C=C\c2ccc(O)c(O)c2)C(=O)O)OC(=O)\C=C\c3ccc(O)c(O)c3	1.8797264966395772	Lombardo	logCL
N([C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O[C@@H]2[C@@H](CC[C@@H](O2)[C@@H](C)N)N)[C@@H]1O)N)O)O)(C)C(CN)=O	0.1367205671564068	Lombardo	logCL
CC(C)N(CC[C@H](C(C=CC=C1)=C1)C1C(=CC=C(C=1)CO)O)C(C)C		Lombardo	logCL
[H]N([H])c1c2c(c3ccccc3n1)n(CCCCN([H])S(C)(=O)=O)c(CC)n2	0.8864907251724818	Lombardo	logCL
Nc1nc(NC2CC2)c3ncn([C@@H]4C[C@H](CO)C=C4)c3n1	1.1139433523068367	Lombardo	logCL
COc1cc2CCN(Cc2cc1OC)c3cc(N)c4cc(OC)c(OC)cc4n3	1.146128035678238	Lombardo	logCL
CN(C)Cc1c2ccccc2oc1C(=O)NCCOc3ccc(cc3)C(=O)NO	1.212986184736668	Lombardo	logCL
COC(=O)C1(CC1)OC(=O)c2cncn2[C@H](C)c3ccccc3	1.6996643202023733	Lombardo	logCL
OS(=O)(=O)CCCNC(=O)C	0.5740312677277188	Lombardo	logCL
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]([C@H](O)CO)[C@H](O)[C@@H](O)C=O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]3C=C(CO)[C@@H](O)[C@H](O)[C@H]3O	0.3424226808222063	Lombardo	logCL
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(=O)C	1.0	Lombardo	logCL
CCN(CC)CCNC(=O)c1ccc(NC(=O)C)cc1	0.6020599913279624	Lombardo	logCL
[H]OC1=C(C(=O)Oc2ccccc12)[C@H](CC(C)=O)c1ccc(cc1)[N+]([O-])=O	0.10720996964786837	Lombardo	logCL
CC(=O)Nc1ccc(O)cc1	0.6989700043360189	Lombardo	logCL
CC(=O)Nc1nnc(s1)S(=O)(=O)N	-0.18708664335714442	Lombardo	logCL
CC(=O)N[C@@H](CS)C(=O)O	0.4913616938342727	Lombardo	logCL
