smiles	value	ref	endpoint
Clc1cc(/C=C/C(=O)N[C@@H](Cc2ccccc2)c2cc(-c3ccc(NC(=O)OC)cc3)nnc2)c(-n2nnnc2)cc1	-0.7958799999999988	Fan	logHL
O=C([O-])[C@@H](NC(=O)[C@H]1NC(=O)[C@H](CCC/[N+H]=C(\N)/N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC/[N+H]=C(\N)/N)NC(=O)[C@H]2NC(=O)[C@H]3N(C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC/[N+H]=C(\N)/N)NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@H](N)Cc4ccc(NC(=[N+H2])N)cc4)CSCCC(=O)N4CN(C(=O)CCSC1)CN(C(=O)CCSC2)C4)CCC3)CCC/[N+H]=C(\N)/N	1.1139430000000012	Fan	logHL
S(=O)([O-])(=Nc1cc(CO)ccc1)c1ccc(-c2ccc(C)cc2)cc1	-0.7780599999999993	Fan	logHL
Clc1c(-c2ccc(NC(=O)OC)cc2)cc([C@@H](NC(=O)/C=C/c2c(-n3nnnc3)ccc(Cl)c2)Cc2cc(F)ccc2)nn1	-0.698970000000001	Fan	logHL
O=C(OC[C@H]([N+H3])Cc1ccccc1)N	0.7781510000000004	Fan	logHL
FC(F)(F)Oc1cc(F)c(-c2cc3C(=O)N(Cc4ncccn4)CCOc3cc2)cc1	0.6039020000000003	Fan	logHL
Clc1c(N(C(=O)NCC(=O)Nc2c(Cl)cc(-c3ccc(CC(=O)[O-])cc3)cc2)CC)ccc(C(C)(C)C)c1	-0.4164600000000003	Fan	logHL
O=C(NCCC(c1ccccc1)c1ccccc1)c1ncccc1	-0.8751699999999994	Fan	logHL
S(=O)([O-])(=Nc1cc(OC)c(-c2[nH]c3ncnc(N[C@H](CO)c4ccccc4)c3c2)cc1)C	0.41212399999999993	Fan	logHL
O=C(NCCC(c1ccccc1)c1ccccc1)c1cnc(CC[N+H]2CCCC2)cc1	-0.11536999999999986	Fan	logHL
O=C(Nc1noc(C(C)(C)C)c1)[C@H]1N(C2CC2)CCCC1	-0.7368400000000006	Fan	logHL
O(C(C)C)c1c2c(nc(-c3ccccc3)c1)cc(-c1nc(C3CC(N4CC[N+H](C)CC4)C3)n3c1C(N)=NC=C3)cc2	0.5185139799999997	Fan	logHL
O=C1N(C)[C@H](c2cnccc2)C[C@H]1O	0.7708520000000001	Fan	logHL
O=C1Oc2c(cccc2)C=C1	-0.0969099999999999	Fan	logHL
O=C(N[C@H](C(=O)N)Cc1ccccc1)[C@@H](NC(=O)[C@H]1N(C(=O)[C@@H](NC(=O)CCC(=O)N[C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O2)Cc2ccc(O)cc2)CCC1)Cc1c2c([nH]c1)cccc2	-0.19839000000000023	Fan	logHL
O=C(N1CCC2(C(C(=O)NCCC)C2)CC1)c1n(Cc2ccc(OC)cc2)c2nc(-c3ccccc3)sc2c1	-0.15695000000000012	Fan	logHL
S(=O)([O-])(=Nc1cc2S(=O)(=O)N=C([C-]3C(=O)N(CC4CCCCC4)[C@@H]4[C@H](C3=O)C3CCC4CC3)Nc2cc1)C	-0.07919999999999981	Fan	logHL
S(=O)(=O)(NC(=O)[C@]12NC(=O)[C@H]3N(C(=O)[C@@H](NC(=O)OC(C)(C)C)CCCCC/C=C\[C@@H]1C2)C[C@H](Oc1c2c(c(C)c(OC)cc2)nc(OC)c1)C3)C1CC1	-0.5739799999999995	Fan	logHL
O=[N+](OC(CO[N+](=O)[O-])Cc1ccc(C(=O)OCC(=O)[C@@]2(O)C[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H]([N+H3])C3)c3c([O-])c4C(=O)c5c(OC)cccc5C(=O)c4c([O-])c3C2)cc1)[O-]	1.2041200000000012	Fan	logHL
Fc1c(Oc2ncnc3c2cc(OC)c(OCCO)c3)ccc(Nc2nccc3NC=C(c4ccc(F)cc4)C(=O)c23)c1	0.5851220000000005	Fan	logHL
O=C(NC(C)C12CC3CC(C1)CC(C2)C3)NCCCCNC(=O)NC(C)C12CC3CC(C1)CC(C2)C3	-0.8751699899999992	Fan	logHL
O=C(N/N=C(\C)/c1ncccc1)Nc1sc2c(n1)ccc(C[N+H]1CCC(C)CC1)c2	0.11360899999999845	Fan	logHL
[N+H3]C1C(c2ccccc2)C1	0.7923917199999997	Fan	logHL
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H]2N(C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]3N(C(=O)[C@@H](NC(=O)C(NC(=O)[C@H]4N(C(=O)[C@@H](N)Cc5ccc(O)cc5)CCC4)C(C)(C)C)CCCC[N+H3])CCC3)CC(=O)[O-])CC(=O)N)CCC2)CCC(=O)[O-])CC(=O)[O-])C)CCC1)C)CCC(=O)[O-])CC(=O)[O-])C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@H](C(=O)N1[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc2ccc(O)cc2)CCC/[N+H]=C(\N)/N)CCC1)CCC/[N+H]=C(\N)/N)CC(C)C)CC(C)C)CC(=O)N)Cc1ccc(O)cc1)Cc1[nH]cnc1)CCC/[N+H]=C(\N)/N)CC(C)C)C)CO)Cc1ccc(O)cc1)Cc1ccc(O)cc1)CCC/[N+H]=C(\N)/N)C)C	1.0413929999999982	Fan	logHL
P(=O)(OP(=O)(OC[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2c3N=C(N)NC(=O)c3nc2)O1)[O-])(OCCNC(=O)C=C)[O-]	-0.22184999999999983	Fan	logHL
[S+](CCOC(=O)N)=C1C(C(=O)[O-])N2C(=O)[C@H]([C@H](O)C)[C@H]2S1	-0.0969099999999999	Fan	logHL
FC(F)(F)c1cc(CN(C(=O)C2CC2)CCO)c(-n2c3nc(C)ccc3c(CC(=O)[O-])c2)cc1	0.8920950000000002	Fan	logHL
Clc1c(CO)n(Cc2ccc(-c3c(-c4nnn[n-]4)cccc3)cc2)c(CCCC)n1	0.33445399999999925	Fan	logHL
O=C1N(C)C(=O)NC1(CC)c1ccccc1	0.8450980199999999	Fan	logHL
Fc1c(C(=O)Nc2cc(-c3scc(-c4cnccc4)c3)cnc2)c(F)cc(F)c1	0.311754	Fan	logHL
S(C1=C(C(=O)[O-])N2C(=O)C(C(O)C)C2C1C)C1CN(C)C(C(=O)N2CC(NC(=O)CNC(=[N+H2])N)CC2)C1	0.23044901000000093	Fan	logHL
FC(F)(F)c1cc(Cc2c(C)onc2C)c(-c2c3[n+H]c(C)ccc3n(CC(=O)[O-])c2)cc1	0.6989700000000001	Fan	logHL
[N+H](CC/C=C\1/c2c(OCc3c/1cccc3)cccc2)(C)C	1.1760900000000003	Fan	logHL
Clc1c(-c2n(-c3ccc(Cl)cc3)c3ncnc(N4CCC(NC(=O)NCC5CCCCC5)CC4)c3n2)cccc1	-0.38018000000000024	Fan	logHL
S(=O)([O-])(=Nc1c(C)c(CO)ccc1)c1ccc(-c2ccc(F)cc2)cc1	-0.6320899700000009	Fan	logHL
Clc1c2nnn(-c3cc4NC(=O)Nc4cc3)c2cc(-c2n(Cc3ncc(Cl)cc3)ncc2)c1	-0.2194700000000002	Fan	logHL
O=C(NO)CCC(=O)Nc1ccccc1	0.3802109999999993	Fan	logHL
Clc1c(Nc2c(N3S(=O)(=O)CCC3)cccc2)nc(Nc2c(OC)c3c(cc2)CC([N+H]2CCN(CCO)CC2)CCC3)nc1	-0.5739799999999995	Fan	logHL
S(=O)(=O)(C)c1ccc(CNC(=O)c2cnc(OCCC(F)(F)F)cc2)cc1	0.4149730000000005	Fan	logHL
Brc1sc2c(n(Cc3ccc(OC)cc3)c(C(=O)N3CCC(C(=O)NC(C)C)CC3)c2)c1	-1.1450300000000002	Fan	logHL
N(Cc1ccccc1)(CC1=NCCN1)c1ccccc1	0.3598350000000007	Fan	logHL
O(C(C)C)c1c2C(Nc3c(CCO)cccc3)CCCc2nc(-c2c(CC)cccc2CC)c1	0.0	Fan	logHL
[O-][N+H]=C1C[C@@H]2[C@@](C)([C@@H]3[C@H]([C@H]4C(=C(C)C[C@]5([C@H](C)[C@@H]6[N+H2]C[C@@H](C)C[C@H]6O5)CC4)C3)CC2)CC1	-0.12494000000000006	Fan	logHL
Clc1c(Nc2cc(NC(=O)C)ccc2)nc(Nc2ncc(N3CC[N+H](C)CC3)cc2)nc1	0.18525900000000087	Fan	logHL
Clc1c(S(=O)(=O)C)ccc(-c2oc(-c3ccc(C(=O)N[C@@H](Cn4cncc4)c4c(Cl)cc(Cl)cc4)cc3)nn2)c1	0.3488889899999996	Fan	logHL
N(N)c1nncc2c1cccc2	-0.017730000000000076	Fan	logHL
